instant,dteday,season,yr,mnth,weekday,workingday,weathersit,temp,hum,windspeed,leaflets,price reduction,casual,registered,cnt
480,2012-04-24,2.0,1,4,2,1.0,1.0,16.5333,68.12505,0.249383,621.0,1.0,518.0,5115.0,5633.0
356,2011-12-22,4.0,0,12,4,1.0,2.0,16.9333,113.625,0.047275,472.0,0.0,227.0,2841.0,3068.0
621,2012-09-12,3.0,1,9,3,1.0,1.0,23.9667,86.56245,0.131846,930.0,0.0,1050.0,6820.0,7870.0
568,2012-07-21,3.0,1,7,6,0.0,3.0,23.8333,129.81255,0.2133,839.0,0.0,11264.0,3195.0,14459.0
295,2011-10-22,4.0,0,10,6,0.0,1.0,16.9,94.37505,0.0926666999999999,695.0,1.0,1499.0,2809.0,4308.0
324,2011-11-20,4.0,0,11,0,0.0,2.0,18.5333,102.68745,0.18595,1032.0,1.0,787.0,2733.0,3520.0
460,2012-04-04,2.0,1,4,3,1.0,1.0,21.6667,70.43745,0.180975,1010.0,1.0,1058.0,5378.0,6436.0
449,2012-03-24,1.0,1,3,6,0.0,2.0,20.1,132.81255,0.1927829999999999,618.0,0.0,1033.0,2339.0,3372.0
318,2011-11-14,4.0,0,11,1,1.0,1.0,21.2,88.06245,0.306596,608.0,0.0,595.0,3891.0,4486.0
331,2011-11-27,4.0,0,11,0,0.0,1.0,18.3667,104.74995,0.208954,646.0,0.0,810.0,2261.0,3071.0
17,2011-01-17,1.0,0,1,1,0.0,2.0,7.0333,80.625,0.194017,650.0,0.0,117.0,883.0,1000.0
22,2011-01-22,1.0,0,1,6,0.0,1.0,2.3652,60.0,0.17197,891.0,0.0,93.0,888.0,981.0
677,2012-11-07,4.0,1,11,3,1.0,2.0,11.8333,82.125,0.304108,654.0,0.0,326.0,4709.0,5035.0
380,2012-01-15,1.0,1,1,0,0.0,1.0,6.6667,62.87505,0.251258,871.0,1.0,284.0,2027.0,2311.0
222,2011-08-10,3.0,0,8,3,1.0,1.0,30.6667,63.62505,0.200258,709.0,0.0,884.0,3896.0,4780.0
39,2011-02-08,1.0,0,2,2,1.0,1.0,8.8333,80.68755,0.36195,611.0,0.0,64.0,1466.0,1530.0
182,2011-07-01,3.0,0,7,5,1.0,1.0,28.9,59.4375,0.1026079999999999,795.0,0.0,11246.0,4116.0,15362.0
235,2011-08-23,3.0,0,8,2,1.0,1.0,25.6333,68.31255,0.146763,982.0,0.0,1281.0,4614.0,5895.0
630,2012-09-21,3.0,1,9,5,1.0,1.0,23.9667,100.3125,0.154229,902.0,0.0,1250.0,6917.0,8167.0
344,2011-12-10,4.0,0,12,6,0.0,1.0,11.0,76.125,0.233221,657.0,0.0,502.0,2688.0,3190.0
516,2012-05-30,2.0,1,5,3,1.0,2.0,26.2667,100.5,0.134329,595.0,0.0,745.0,6110.0,6855.0
128,2011-05-08,2.0,0,5,0,0.0,1.0,21.1333,94.75005,0.0746375,991.0,0.0,1401.0,2932.0,4333.0
326,2011-11-22,4.0,0,11,2,1.0,3.0,16.6667,144.375,0.118792,525.0,0.0,69.0,1538.0,1607.0
327,2011-11-23,4.0,0,11,3,1.0,2.0,17.6333,113.68755,0.335825,587.0,0.0,112.0,2454.0,2566.0
286,2011-10-13,4.0,0,10,4,1.0,2.0,23.5667,134.50005,0.141787,929.0,0.0,290.0,2623.0,2913.0
470,2012-04-14,2.0,1,4,6,0.0,1.0,19.8,75.43755,0.190917,748.0,1.0,2795.0,4665.0,7460.0
15,2011-01-15,1.0,0,1,6,0.0,2.0,9.3333,74.8125,0.157963,991.0,0.0,222.0,1026.0,1248.0
25,2011-01-25,1.0,0,1,2,1.0,2.0,8.9391,92.54355,0.129796,977.0,0.0,186.0,1799.0,1985.0
216,2011-08-04,3.0,0,8,4,1.0,2.0,28.4,113.625,0.19715,939.0,1.0,799.0,3777.0,4576.0
660,2012-10-21,4.0,1,10,0,0.0,1.0,18.5667,76.5,0.166054,521.0,0.0,2132.0,4692.0,6824.0
513,2012-05-27,2.0,1,5,0,0.0,1.0,27.6,104.56245,0.215171,1005.0,0.0,3283.0,3308.0,6591.0
691,2012-11-21,4.0,1,11,3,1.0,1.0,14.1333,92.0625,0.103246,666.0,0.0,615.0,4531.0,5146.0
614,2012-09-05,3.0,1,9,3,1.0,1.0,29.4667,111.1875,0.187808,546.0,0.0,832.0,6280.0,7112.0
137,2011-05-17,2.0,0,5,2,1.0,2.0,22.4667,125.68755,0.277354,537.0,0.0,678.0,3445.0,4123.0
136,2011-05-16,2.0,0,5,1,1.0,1.0,23.1,118.18755,0.126871,470.0,0.0,773.0,3185.0,3958.0
383,2012-01-18,1.0,1,1,3,1.0,1.0,12.1333,66.49995,0.415429,553.0,0.0,109.0,3267.0,3376.0
697,2012-11-27,4.0,1,11,2,1.0,2.0,11.6667,118.00005,0.237562,675.0,0.0,123.0,3836.0,3959.0
729,2012-12-29,4.0,1,12,6,0.0,2.0,10.1333,112.93755,0.124383,783.0,0.0,159.0,1182.0,1341.0
301,2011-10-28,4.0,0,10,5,1.0,2.0,13.2333,87.87495,0.229479,599.0,0.0,456.0,3291.0,3747.0
124,2011-05-04,2.0,0,5,3,1.0,2.0,16.5667,110.56245,0.328996,569.0,0.0,255.0,2378.0,2633.0
148,2011-05-28,2.0,0,5,6,0.0,1.0,26.2333,109.43745,0.230092,712.0,0.0,2001.0,2757.0,4758.0
306,2011-11-02,4.0,0,11,3,1.0,1.0,15.1,107.8125,0.0820916999999999,810.0,1.0,370.0,3816.0,4186.0
546,2012-06-29,2.0,1,6,5,1.0,1.0,33.3667,73.3125,0.165417,600.0,0.0,829.0,4634.0,5463.0
23,2011-01-23,1.0,0,1,0,0.0,1.0,3.8609,65.4783,0.2466,932.0,1.0,150.0,836.0,986.0
675,2012-11-05,4.0,1,11,1,1.0,1.0,12.7667,74.12505,0.236325,491.0,0.0,378.0,4881.0,5259.0
281,2011-10-08,4.0,0,10,6,0.0,1.0,20.8667,84.1551970890411,0.0454042,746.0,1.0,2235.0,3174.0,5409.0
633,2012-09-24,3.0,1,9,1,1.0,1.0,20.5667,73.93755,0.142404,944.0,1.0,1001.0,6435.0,7436.0
45,2011-02-14,1.0,0,2,1,1.0,1.0,16.6,56.37495,0.417908,949.0,1.0,208.0,1705.0,1913.0
139,2011-05-19,2.0,0,5,4,1.0,2.0,21.2333,124.43745,0.108213,878.0,0.0,735.0,3840.0,4575.0
77,2011-03-18,1.0,0,3,5,1.0,1.0,21.6,78.78255,0.231017,799.0,0.0,884.0,2355.0,3239.0
108,2011-04-18,2.0,0,4,1,1.0,1.0,20.5,81.375,0.163567,637.0,0.0,669.0,2760.0,3429.0
204,2011-07-23,3.0,0,7,6,0.0,1.0,33.9667,75.0,0.131221,944.0,0.0,10987.0,2298.0,13285.0
245,2011-09-02,3.0,0,9,5,1.0,2.0,25.7333,109.3109709375,0.139929,908.0,0.0,875.0,3852.0,4727.0
411,2012-02-15,1.0,1,2,3,1.0,1.0,13.9333,79.6875,0.1816,998.0,1.0,141.0,4028.0,4169.0
444,2012-03-19,1.0,1,3,1,1.0,1.0,21.8,109.3125,0.162317,773.0,0.0,982.0,5171.0,6153.0
369,2012-01-04,1.0,1,1,3,1.0,2.0,4.3,62.18745,0.1847,726.0,0.0,95.0,2273.0,2368.0
717,2012-12-17,4.0,1,12,1,1.0,2.0,15.7333,136.06245,0.0982583,692.0,0.0,212.0,4373.0,4585.0
462,2012-04-06,2.0,1,4,5,1.0,1.0,16.1333,84.1551970890411,0.300388,603.0,0.0,1807.0,4653.0,6460.0
336,2011-12-02,4.0,0,12,5,1.0,1.0,12.5667,93.87495,0.100754,492.0,0.0,268.0,3672.0,3940.0
78,2011-03-19,1.0,0,3,6,0.0,1.0,18.9,56.87505,0.368167,1022.0,1.0,1424.0,1693.0,3117.0
81,2011-03-22,1.0,0,3,2,1.0,1.0,17.6667,93.68745,0.22575,551.0,0.0,460.0,2243.0,2703.0
377,2012-01-12,1.0,1,1,4,1.0,2.0,15.3,120.43755,0.180967,520.0,0.0,269.0,3828.0,4097.0
299,2011-10-26,4.0,0,10,3,1.0,2.0,19.3667,108.06255,0.148642,605.0,0.0,404.0,3490.0,3894.0
458,2012-04-02,2.0,1,4,1,1.0,1.0,17.3565,75.6522,0.312139,518.0,0.0,1208.0,4728.0,5936.0
687,2012-11-17,4.0,1,11,6,0.0,1.0,13.0,81.81255,0.179729,766.0,0.0,1313.0,4316.0,5629.0
346,2011-12-12,4.0,0,12,1,1.0,1.0,9.5333,84.1551970890411,0.06345,739.0,0.0,143.0,3167.0,3310.0
291,2011-10-18,4.0,0,10,2,1.0,2.0,21.3,105.25005,0.1100869999999999,463.0,0.0,637.0,4111.0,4748.0
53,2011-02-22,1.0,0,2,2,1.0,1.0,7.2889,86.6667,0.195683,516.0,0.0,74.0,1376.0,1450.0
606,2012-08-28,3.0,1,8,2,1.0,1.0,29.1333,93.0,0.190925,742.0,0.0,935.0,6105.0,7040.0
640,2012-10-01,4.0,1,10,1,1.0,2.0,20.8333,97.37505,0.0908041999999999,586.0,0.0,763.0,6015.0,6778.0
183,2011-07-02,3.0,0,7,6,0.0,1.0,29.5333,66.68745,0.1150619999999999,996.0,0.0,12204.0,2915.0,15119.0
201,2011-07-20,3.0,0,7,3,1.0,1.0,30.7333,106.06245,0.113817,753.0,1.0,10644.0,3688.0,14332.0
244,2011-09-01,3.0,0,9,4,1.0,1.0,26.2,95.87505,0.141796,931.0,0.0,783.0,4332.0,5115.0
527,2012-06-10,2.0,1,6,0,0.0,1.0,29.0667,80.74995,0.133721,839.0,0.0,2224.0,4374.0,6598.0
85,2011-03-26,1.0,0,3,6,0.0,1.0,10.6333,59.12505,0.209571,1000.0,0.0,981.0,1515.0,2496.0
583,2012-08-05,3.0,1,8,0,0.0,1.0,30.7667,97.875,0.290421,794.0,0.0,1707.0,3757.0,5464.0
499,2012-05-13,2.0,1,5,0,0.0,1.0,24.5,86.4375,0.225117,667.0,0.0,2172.0,3946.0,6118.0
579,2012-08-01,3.0,1,8,3,1.0,1.0,28.7,101.625,0.141179,896.0,0.0,1074.0,6506.0,7580.0
591,2012-08-13,3.0,1,8,1,1.0,1.0,28.8333,81.81255,0.136212,629.0,0.0,1207.0,5676.0,6883.0
388,2012-01-23,1.0,1,1,1,1.0,2.0,8.7333,136.6875,0.1107079999999999,633.0,0.0,145.0,2287.0,2432.0
706,2012-12-06,4.0,1,12,4,1.0,1.0,10.2333,76.3125,0.174754,596.0,0.0,340.0,5035.0,5375.0
549,2012-07-02,3.0,1,7,1,1.0,1.0,31.2667,67.06245,0.195267,615.0,0.0,10904.0,5323.0,16227.0
666,2012-10-27,4.0,1,10,6,0.0,2.0,21.2,108.0,0.235692,1023.0,0.0,2643.0,5209.0,7852.0
239,2011-08-27,3.0,0,8,6,0.0,2.0,27.2,127.5,0.375617,666.0,0.0,226.0,889.0,1115.0
298,2011-10-25,4.0,0,10,2,1.0,1.0,18.8667,93.43755,0.166658,803.0,0.0,695.0,3992.0,4687.0
74,2011-03-15,1.0,0,3,2,1.0,2.0,12.6956,98.3478,0.184309,931.0,0.0,289.0,1767.0,2056.0
246,2011-09-03,3.0,0,9,6,0.0,1.0,26.7667,107.50005,0.185325,975.0,0.0,1935.0,2549.0,4484.0
198,2011-07-17,3.0,0,7,0,0.0,1.0,28.7667,90.62505,0.245033,921.0,1.0,12006.0,3296.0,15302.0
484,2012-04-28,2.0,1,4,6,0.0,2.0,15.0667,73.43745,0.129975,976.0,0.0,1120.0,3100.0,4220.0
436,2012-03-11,1.0,1,3,0,0.0,1.0,14.4696,71.54355,0.2225869999999999,627.0,0.0,1658.0,3253.0,4911.0
511,2012-05-25,2.0,1,5,5,1.0,1.0,27.2,112.06245,0.14055,933.0,1.0,1417.0,5317.0,6734.0
233,2011-08-21,3.0,0,8,0,0.0,1.0,28.4333,84.1551970890411,0.248754,633.0,1.0,1249.0,2624.0,3873.0
703,2012-12-03,4.0,1,12,1,1.0,1.0,18.1,115.125,0.0827208,585.0,0.0,555.0,5679.0,6234.0
577,2012-07-30,3.0,1,7,1,1.0,1.0,29.2333,100.3125,0.153617,553.0,1.0,11040.0,6065.0,17105.0
634,2012-09-25,3.0,1,9,2,1.0,1.0,22.0,85.5,0.236321,867.0,0.0,845.0,6693.0,7538.0
173,2011-06-22,2.0,0,6,3,1.0,1.0,29.3333,106.125,0.172262,561.0,0.0,661.0,3846.0,4507.0
14,2011-01-14,1.0,0,1,5,1.0,1.0,6.4348,80.6739,0.126548,481.0,0.0,54.0,1367.0,1421.0
474,2012-04-18,2.0,1,4,3,1.0,2.0,18.5333,85.37505,0.1679119999999999,716.0,0.0,347.0,4020.0,4367.0
320,2011-11-16,4.0,0,11,3,1.0,3.0,18.2667,139.5,0.136829,990.0,0.0,145.0,1672.0,1817.0
61,2011-03-02,1.0,0,3,3,1.0,1.0,13.4,67.43745,0.3078329999999999,694.0,0.0,231.0,1903.0,2134.0
352,2011-12-18,4.0,0,12,0,0.0,1.0,9.5333,87.9375,0.1697789999999999,795.0,0.0,220.0,2211.0,2431.0
273,2011-09-30,3.0,0,9,5,1.0,1.0,22.5667,97.125,0.206475,909.0,0.0,830.0,4372.0,5202.0
196,2011-07-15,3.0,0,7,5,1.0,1.0,26.5333,88.6875,0.182833,632.0,0.0,11318.0,4220.0,15538.0
34,2011-02-03,1.0,0,2,4,1.0,1.0,7.4783,65.6739,0.277752,787.0,0.0,61.0,1489.0,1550.0
365,2011-12-31,4.0,0,12,6,0.0,1.0,16.4,92.37495,0.220154,495.0,0.0,665.0,1820.0,2485.0
194,2011-07-13,3.0,0,7,3,1.0,1.0,29.8667,94.75005,0.1461329999999999,1027.0,0.0,10748.0,3594.0,14342.0
113,2011-04-23,2.0,0,4,6,0.0,2.0,18.4,133.18755,0.230725,468.0,0.0,1462.0,2574.0,4036.0
18,2011-01-18,1.0,0,1,2,1.0,2.0,8.6667,129.25005,0.146775,989.0,0.0,9.0,674.0,683.0
287,2011-10-14,4.0,0,10,5,1.0,2.0,22.0333,107.4375,0.223883,471.0,0.0,529.0,3115.0,3644.0
586,2012-08-08,3.0,1,8,3,1.0,2.0,30.0,100.93755,0.1107,1024.0,1.0,1263.0,6271.0,7534.0
200,2011-07-19,3.0,0,7,2,1.0,1.0,31.0667,97.56255,0.1306,756.0,0.0,10752.0,3789.0,14541.0
689,2012-11-19,4.0,1,11,1,1.0,2.0,15.2333,93.49995,0.235067,797.0,0.0,449.0,5050.0,5499.0
531,2012-06-14,2.0,1,6,4,1.0,1.0,25.9333,85.43745,0.253733,811.0,0.0,1180.0,6183.0,7363.0
159,2011-06-08,2.0,0,6,3,1.0,1.0,31.0333,93.31245,0.136817,897.0,0.0,676.0,3725.0,4401.0
571,2012-07-24,3.0,1,7,2,1.0,1.0,30.0333,98.25,0.211454,1009.0,1.0,11140.0,6452.0,17592.0
203,2011-07-22,3.0,0,7,5,1.0,1.0,33.9333,87.06255,0.1331,849.0,0.0,10562.0,2825.0,13387.0
347,2011-12-13,4.0,0,12,2,1.0,1.0,11.3,88.5,0.14055,529.0,0.0,155.0,3368.0,3523.0
452,2012-03-27,1.0,1,3,2,1.0,1.0,12.9333,43.5,0.187192,550.0,0.0,531.0,4571.0,5102.0
453,2012-03-28,1.0,1,3,3,1.0,1.0,19.3667,72.1875,0.291671,569.0,0.0,674.0,5024.0,5698.0
350,2011-12-16,4.0,0,12,5,1.0,2.0,15.0,75.06255,0.260575,1007.0,0.0,178.0,3399.0,3577.0
700,2012-11-30,4.0,1,11,5,1.0,1.0,11.9333,97.43745,0.0584708,899.0,1.0,362.0,5306.0,5668.0
210,2011-07-29,3.0,0,7,5,1.0,1.0,33.5333,81.375,0.174138,930.0,0.0,10670.0,3176.0,13846.0
459,2012-04-03,2.0,1,4,2,1.0,1.0,18.6667,59.50005,0.100133,458.0,0.0,1348.0,5424.0,6772.0
366,2012-01-01,1.0,1,1,0,0.0,1.0,14.8,84.1551970890411,0.192167,568.0,0.0,686.0,1608.0,2294.0
11,2011-01-11,1.0,0,1,2,1.0,2.0,6.7636,102.9546,0.1221319999999999,1028.0,0.0,43.0,1220.0,1263.0
285,2011-10-12,4.0,0,10,3,1.0,3.0,21.7333,135.9375,0.24815,575.0,0.0,217.0,2199.0,2416.0
409,2012-02-13,1.0,1,2,1,1.0,1.0,8.9,61.6875,0.167283,830.0,0.0,94.0,3328.0,3422.0
446,2012-03-21,1.0,1,3,3,1.0,2.0,21.2667,123.1875,0.0895583,1021.0,0.0,1122.0,5108.0,6230.0
450,2012-03-25,1.0,1,3,0,0.0,2.0,17.5,132.12495,0.220775,684.0,0.0,1532.0,3464.0,4996.0
718,2012-12-18,4.0,1,12,2,1.0,1.0,16.4333,99.9375,0.221404,759.0,0.0,433.0,5124.0,5557.0
181,2011-06-30,2.0,0,6,4,1.0,1.0,27.8667,65.12505,0.1853119999999999,796.0,1.0,1027.0,4488.0,5515.0
116,2011-04-26,2.0,0,4,2,1.0,1.0,25.2667,109.37505,0.3265,498.0,0.0,678.0,3722.0,4400.0
422,2012-02-26,1.0,1,2,0,0.0,1.0,11.1667,61.5,0.205229,829.0,0.0,515.0,2874.0,3389.0
120,2011-04-30,2.0,0,4,6,0.0,1.0,18.9,75.49995,0.235075,1022.0,0.0,1965.0,3347.0,5312.0
276,2011-10-03,4.0,0,10,1,1.0,2.0,15.3667,114.12495,0.0833458,992.0,1.0,330.0,3240.0,3570.0
16,2011-01-16,1.0,0,1,0,0.0,1.0,9.2667,72.5625,0.188433,493.0,0.0,251.0,953.0,1204.0
665,2012-10-26,4.0,1,10,5,1.0,2.0,21.8333,121.06245,0.132467,634.0,0.0,1182.0,6262.0,7444.0
693,2012-11-23,4.0,1,11,5,1.0,1.0,14.7333,85.3125,0.148021,998.0,0.0,1603.0,2307.0,3910.0
38,2011-02-07,1.0,0,2,1,1.0,1.0,10.8667,110.74995,0.0454083,978.0,0.0,120.0,1592.0,1712.0
64,2011-03-05,1.0,0,3,6,0.0,2.0,15.3667,118.37505,0.251871,873.0,0.0,640.0,1437.0,2077.0
711,2012-12-11,4.0,1,12,2,1.0,2.0,14.1333,89.50005,0.296037,711.0,0.0,282.0,5219.0,5501.0
349,2011-12-15,4.0,0,12,4,1.0,2.0,16.9,95.12505,0.268042,655.0,0.0,181.0,3528.0,3709.0
310,2011-11-06,4.0,0,11,0,0.0,1.0,13.9333,110.18745,0.0920541999999999,522.0,0.0,952.0,2697.0,3649.0
556,2012-07-09,3.0,1,7,1,1.0,2.0,28.4333,102.49995,0.180975,690.0,0.0,10998.0,5571.0,16569.0
209,2011-07-28,3.0,0,7,4,1.0,1.0,31.1667,87.49995,0.178479,735.0,0.0,10606.0,3784.0,14390.0
133,2011-05-13,2.0,0,5,5,1.0,2.0,20.5,129.49995,0.179725,748.0,0.0,692.0,3413.0,4105.0
220,2011-08-08,3.0,0,8,1,1.0,1.0,30.6,88.81245,0.192175,546.0,0.0,846.0,3480.0,4326.0
555,2012-07-08,3.0,1,7,0,0.0,1.0,32.9,86.0625,0.125629,607.0,0.0,11203.0,3469.0,14672.0
657,2012-10-18,4.0,1,10,4,1.0,2.0,20.9,109.24995,0.2369369999999999,1024.0,1.0,1008.0,6501.0,7509.0
592,2012-08-14,3.0,1,8,2,1.0,1.0,29.0667,103.00005,0.169158,878.0,0.0,1128.0,5656.0,6784.0
290,2011-10-17,4.0,0,10,1,1.0,1.0,21.3667,86.93745,0.175379,1010.0,1.0,713.0,3857.0,4570.0
705,2012-12-05,4.0,1,12,3,1.0,1.0,17.5333,84.1551970890411,0.324021,620.0,1.0,331.0,5398.0,5729.0
94,2011-04-04,2.0,0,4,1,1.0,1.0,22.9333,63.9375,0.385571,558.0,0.0,734.0,2381.0,3115.0
24,2011-01-24,1.0,0,1,1,1.0,1.0,3.8957,73.76085,0.15833,1020.0,0.0,86.0,1330.0,1416.0
569,2012-07-22,3.0,1,7,0,0.0,2.0,26.7,114.375,0.0939208,552.0,0.0,12544.0,4866.0,17410.0
483,2012-04-27,2.0,1,4,5,1.0,1.0,18.3,60.12495,0.3476329999999999,503.0,0.0,1014.0,5219.0,6233.0
730,2012-12-30,4.0,1,12,0,0.0,1.0,10.2333,72.49995,0.350754,925.0,0.0,364.0,1432.0,1796.0
552,2012-07-05,3.0,1,7,4,1.0,1.0,33.1,68.68755,0.194029,541.0,1.0,11405.0,4836.0,16241.0
89,2011-03-30,1.0,0,3,3,1.0,2.0,12.0,97.00005,0.172888,644.0,0.0,168.0,1368.0,1536.0
658,2012-10-19,4.0,1,10,5,1.0,2.0,22.5333,122.25,0.134954,1000.0,0.0,753.0,4671.0,5424.0
628,2012-09-19,3.0,1,9,3,1.0,1.0,22.1,80.50005,0.215175,865.0,1.0,788.0,6803.0,7591.0
580,2012-08-02,3.0,1,8,4,1.0,1.0,30.1,98.93745,0.129354,504.0,1.0,983.0,6278.0,7261.0
714,2012-12-14,4.0,1,12,5,1.0,1.0,11.2667,96.43755,0.1312289999999999,528.0,0.0,429.0,5182.0,5611.0
431,2012-03-06,1.0,1,3,2,1.0,1.0,10.3333,68.50005,0.200875,616.0,1.0,221.0,3735.0,3956.0
283,2011-10-10,4.0,0,10,1,0.0,1.0,22.8333,110.0625,0.0423042,555.0,0.0,1514.0,3603.0,5117.0
407,2012-02-11,1.0,1,2,6,0.0,3.0,8.9667,109.6875,0.289796,917.0,0.0,192.0,1977.0,2169.0
704,2012-12-04,4.0,1,12,2,1.0,1.0,19.0333,110.0625,0.174129,729.0,1.0,551.0,6055.0,6606.0
605,2012-08-27,3.0,1,8,1,1.0,1.0,28.1333,109.56255,0.128733,786.0,0.0,989.0,5928.0,6917.0
121,2011-05-01,2.0,0,5,0,0.0,2.0,18.0667,114.31245,0.1063539999999999,756.0,0.0,1138.0,2213.0,3351.0
646,2012-10-07,4.0,1,10,0,0.0,2.0,16.6333,106.24995,0.1411619999999999,706.0,0.0,781.0,2729.0,3510.0
651,2012-10-12,4.0,1,10,5,1.0,1.0,17.5,80.87505,0.235092,737.0,0.0,1060.0,6222.0,7282.0
335,2011-12-01,4.0,0,12,4,1.0,1.0,12.5,78.68745,0.220158,906.0,0.0,182.0,3545.0,3727.0
69,2011-03-10,1.0,0,3,4,1.0,3.0,15.5636,0.0,0.2618769999999999,779.0,0.0,46.0,577.0,623.0
609,2012-08-31,3.0,1,8,5,1.0,1.0,30.5667,88.125,0.168533,620.0,0.0,1433.0,5917.0,7350.0
602,2012-08-24,3.0,1,8,5,1.0,2.0,28.1,92.25,0.0721458,688.0,1.0,1325.0,6257.0,7582.0
86,2011-03-27,1.0,0,3,0,0.0,2.0,10.1217,74.08695,0.1843,549.0,0.0,472.0,1221.0,1693.0
466,2012-04-10,2.0,1,4,2,1.0,1.0,17.8667,84.1551970890411,0.249375,545.0,0.0,819.0,5099.0,5918.0
7,2011-01-07,1.0,0,1,5,1.0,2.0,7.8609,74.8044,0.168726,977.0,0.0,148.0,1362.0,1510.0
105,2011-04-15,2.0,0,4,5,0.0,1.0,17.8667,100.6875,0.226375,527.0,1.0,642.0,2484.0,3126.0
141,2011-05-21,2.0,0,5,6,0.0,1.0,24.1,94.00005,0.12065,992.0,0.0,2258.0,3547.0,5805.0
487,2012-05-01,2.0,1,5,2,1.0,2.0,24.5333,98.93745,0.156096,555.0,0.0,653.0,5087.0,5740.0
27,2011-01-27,1.0,0,1,4,1.0,1.0,7.8,103.125,0.113837,935.0,1.0,15.0,416.0,431.0
559,2012-07-12,3.0,1,7,4,1.0,1.0,28.6333,79.43745,0.146775,579.0,0.0,11032.0,6414.0,17446.0
